ID,RiskScore
3907,55.639989146697275
3908,31.006313370104323
3909,67.41588817196308
3910,55.457119803698504
3911,58.072866935266205
3912,29.508121835941935
3913,66.02814853140171
3914,70.3811897314271
3915,60.46209229745389
3916,63.95277560690871
3917,61.74999666704012
3918,52.19508906384913
3919,27.459171961973503
3920,29.298244199106076
3921,28.281072155717887
3922,43.87297651945785
3923,71.11818317493885
3924,73.07062628156069
3925,28.741453869606183
3926,80.56079543522549
3927,64.95531799873946
3928,37.30788041995091
3929,37.62141556870897
3930,58.627717676256516
3931,51.772110081335384
3932,38.709500105832774
3933,34.23008820521342
3934,58.91748447776628
3935,29.616828322377746
3936,35.83585295492394
3937,76.6523201203195
3938,60.256160680617796
3939,35.89564630409148
3940,68.78058664151723
3941,28.92999298835207
3942,70.90802695088695
3943,29.671477725345085
3944,62.41558992194514
3945,54.718874268647355
3946,52.36375369194256
3947,28.297131055551297
3948,54.32729391619317
3949,52.735437907224174
3950,60.02702324221799
3951,40.60880956085378
3952,28.87694444811797
3953,54.993843746636664
3954,29.898672508468465
3955,50.10233016707059
3956,36.97337318837099
3957,68.79260372617199
3958,29.33436199211704
3959,66.02906318964733
3960,51.780151655791926
3961,51.034096405849056
3962,53.26824715975526
3963,34.44532949681227
3964,49.33058897600337
3965,28.11412956579234
3966,64.53534916186962
3967,36.35381571809963
3968,50.14139378347912
3969,57.691429105358836
3970,47.631044959587335
3971,32.846592911823265
3972,66.60431235479703
3973,41.73397905995194
3974,40.99259315461684
3975,76.91314932347996
3976,70.54130457233126
3977,59.24178710142573
3978,60.82190338535251
3979,54.896834201098095
3980,61.302472787986844
3981,61.481249793068315
3982,52.514041457237035
3983,58.85374151252536
3984,53.13166825491317
3985,52.235156856937095
3986,35.225286307209316
3987,32.8077075756541
3988,39.6826904674669
3989,53.155483039117215
3990,33.91513851949256
3991,33.965644071938826
3992,60.13624568884905
3993,29.731304424753883
3994,55.47036881741091
3995,27.184419066219093
3996,33.20112767341659
3997,31.080876117139642
3998,41.15324724089685
3999,46.462911547935654
4000,56.094721612812144
4001,37.15280040122594
4002,32.59537725195151
4003,50.078619599283506
4004,59.98255174794403
4005,28.07930789926914
4006,27.85572676156027
4007,30.7613914325214
4008,33.32438703020083
4009,63.74230835430218
4010,34.72313868769836
4011,62.15885571427319
4012,30.207371051459504
4013,34.236815617027574
4014,28.736929947077037
4015,36.24087435910981
4016,41.547758578822716
4017,39.03725595838588
4018,27.79498276325687
4019,69.32236718399307
4020,32.988302226885
4021,57.74509423663587
4022,29.893508258920793
4023,31.987359228211133
4024,43.622697873913964
4025,32.9171437745653
4026,60.36341896034453
4027,71.57869186466476
4028,31.44619610205269
4029,63.13002025876001
4030,32.80168630443015
4031,34.219557993600446
4032,37.45534476714714
4033,39.12555460716585
4034,33.96616426620104
4035,42.11743685741587
4036,36.831420224803196
4037,31.066086473404997
4038,67.60682447435794
4039,69.03490112203154
4040,51.31481067671729
4041,66.01762981075815
4042,51.374919979180845
4043,70.97576907522063
4044,54.802651386654134
4045,68.921853419566
4046,75.61819088543554
4047,40.44802609571856
4048,70.67337986034565
4049,66.76452648368561
4050,62.57645879445777
4051,32.898297455521885
4052,58.4232391637097
4053,32.53262140073244
4054,71.50920342822039
4055,52.458011210720414
4056,34.13040538253114
4057,38.2527227600137
4058,25.747233615434624
4059,70.36895711408657
4060,65.89524781236447
4061,45.83445100695664
4062,72.10909303906303
4063,68.28938654013648
4064,28.297066638390927
4065,46.987028009405385
4066,72.51298359161802
4067,31.682481468689044
4068,31.377520286698804
4069,29.554619888770223
4070,29.56424447089075
4071,37.016314642225794
4072,27.002689174294872
4073,37.7072920974167
4074,37.48457943861516
4075,57.66877783569499
4076,29.548001950074045
4077,32.33079104712469
4078,55.533523539612
4079,35.404380790873724
4080,30.853611521753958
4081,32.00120793050888
4082,71.07330178577254
4083,49.27586268303236
4084,30.738225087424986
4085,68.50697614710379
4086,65.18826663702569
4087,29.83521454787534
4088,54.78571088805191
4089,60.82878174830206
4090,29.867920377484612
4091,73.93807879091815
4092,34.04598757719643
4093,30.86269559605017
4094,60.265103343852005
4095,35.227447144539795
4096,42.062360847879035
4097,37.17123831728832
4098,68.95188278102064
4099,68.43613228296307
4100,71.12587295544888
4101,68.70501678152588
4102,57.99086418566135
4103,29.026130699685492
4104,66.48005646708847
4105,61.88689884220035
4106,68.922101002789
4107,64.88744117808211
4108,30.067777715210937
4109,67.40069529862826
4110,41.47758019653948
4111,36.66786758653133
4112,58.28066895546819
4113,37.34912668401373
4114,72.81223150492715
4115,34.57881056822917
4116,46.91013074657108
4117,46.12203341301516
4118,31.79169297846461
4119,33.522522337724546
4120,72.02645482212293
4121,25.473951073981073
4122,42.130116476674615
4123,54.976967253384565
4124,67.36707688991815
4125,35.90825805902014
4126,50.08686072409522
4127,53.74170596377927
4128,32.605309604377226
4129,32.348587152603216
4130,70.61408690824604
4131,68.07576446615063
4132,48.90938867812614
4133,54.36333164364633
4134,61.041773074349116
4135,27.717460293265262
4136,52.40553467284808
4137,70.94164345062717
4138,28.10095393842624
4139,80.56984317218269
4140,36.768449355757625
4141,71.51929951565626
4142,30.297816785986193
4143,60.235092067584525
4144,28.617025177019602
4145,53.99013421403308
4146,50.556149724261644
4147,38.085311249221874
4148,59.183468505886665
4149,66.2132320342697
4150,46.075093016766004
4151,32.742231567816006
4152,31.49161663687406
4153,34.521283305863946
4154,33.34128086117296
4155,60.48176486260361
4156,65.64008838971155
4157,71.92422038478034
4158,62.28939872358457
4159,68.06917509065016
4160,61.888206710393305
4161,39.25641110462853
4162,47.27508691211687
4163,66.13962702708923
4164,75.38694043604386
4165,26.617459757888167
4166,27.257152971146546
4167,64.47049113593508
4168,32.52569997557293
4169,51.02967773161556
4170,35.71158559715231
4171,31.650632938773253
4172,33.017732169815346
4173,45.45284818408803
4174,31.537011874711762
4175,67.07877210893585
4176,59.20949362393132
4177,63.79212814040067
4178,49.69453875032025
4179,68.13581764972604
4180,56.22082672833649
4181,53.9233818822311
4182,79.52667188686975
4183,61.1955799934217
4184,28.63568909696341
4185,19.714498267555328
4186,29.032531332451946
4187,51.775965023084844
4188,27.349693735860434
4189,63.09230507665396
4190,75.28955939593592
4191,33.39198232193831
4192,49.650692576337946
4193,54.86400989079449
4194,60.28876645513144
4195,71.80653237686757
4196,60.59842411807963
4197,58.02202181937321
4198,54.4637785067844
4199,64.4759178165311
4200,26.60185716943017
4201,82.40151178690785
4202,58.9830350770725
4203,75.61803629943623
4204,31.202430549639672
4205,32.184889052127744
4206,66.24202760554616
4207,34.04538918230135
4208,75.50596778277033
4209,45.030713706028706
4210,44.1802555553359
4211,58.191538166461314
4212,73.91547797886207
4213,45.268223374918115
4214,49.93373862234982
4215,60.368796627871376
4216,67.39950798610082
4217,30.472449559148277
4218,67.2559396741053
4219,31.557972157657197
4220,53.14824840469285
4221,27.417690485059477
4222,65.05501962692531
4223,73.58318393773973
4224,36.187680271075116
4225,31.136281268019072
4226,35.34910494097928
4227,31.94648681166334
4228,32.30886537568263
4229,65.72880810479377
4230,27.09924875526161
4231,33.3605187658637
4232,28.30048298117869
4233,64.27239067173252
4234,71.64930884357798
4235,54.83330954538491
4236,57.02674028564384
4237,53.46283997973259
4238,68.08628218645703
4239,74.01807399738544
4240,61.966304525140174
4241,89.98901618518346
4242,85.07592985858864
4243,35.817406078094265
4244,38.02344528944447
4245,59.07828388899519
4246,40.465328321018134
4247,28.65022739214505
4248,30.46261220214436
4249,72.14818517355195
4250,48.13505567068119
4251,27.613711733285214
4252,30.643739197131694
4253,31.96873160496318
4254,59.252358536506705
4255,63.675158579900405
4256,27.256682421376897
4257,66.58477896255165
4258,59.75721049609769
4259,74.55929818754063
4260,76.03819348688555
4261,35.29434474112063
4262,29.310846656594077
4263,70.6857974907866
4264,60.19613606480258
4265,31.824047990044765
4266,30.665917238529257
4267,45.581554243269146
4268,55.4354357853224
4269,37.33549235614146
4270,71.27251766627442
4271,42.40060694812475
4272,71.38187741130223
4273,42.086069023424834
4274,55.03098362893879
4275,53.550119548510104
4276,70.50296454551429
4277,33.388491579677485
4278,60.28619620188303
4279,29.360740398537356
4280,70.10154478712712
4281,73.98278050887315
4282,27.98702792258646
4283,30.700821021261817
4284,73.2488936728889
4285,31.449547568570452
4286,31.083063463243484
4287,31.442331856370927
4288,36.60176717057697
4289,31.29364698829403
4290,57.371099576404134
4291,34.95731327255285
4292,37.97729778190737
4293,64.594760102657
4294,32.604980863873564
4295,54.5662494461081
4296,74.09154693050326
4297,38.75901505233411
4298,35.645061617404124
4299,29.2878164383591
4300,55.038803069466326
4301,57.42291126448274
4302,51.21971022842631
4303,26.04263749084218
4304,30.30129386711162
4305,63.14714096056015
4306,29.953084972324064
4307,67.638864538599
4308,33.26339540139952
4309,71.57575163865717
4310,36.520729946337276
4311,29.990812793694325
4312,56.477774966403324
4313,38.627264058084165
4314,27.06881182014159
4315,63.445797714853946
4316,29.61040670329342
4317,46.003844632848626
4318,57.80605244981236
4319,40.77295188185169
4320,58.89000796331683
4321,61.7171097744013
4322,31.08635689822392
4323,65.62158662588723
4324,69.005633647742
4325,30.046359082627962
4326,25.74997423974052
4327,37.20805688151343
4328,28.257059002795277
4329,68.32716563523626
4330,58.58350470879921
4331,30.574201962975717
4332,41.39927228541972
4333,36.74079877976327
4334,26.580856930158124
4335,68.83190388360124
4336,34.44863645798519
4337,29.71784826987732
4338,25.195588610670065
4339,33.4491349682706
4340,63.89656781303077
4341,30.375937494041445
4342,30.420508744289958
4343,31.676024895621907
4344,54.97249022691564
4345,32.14623422895842
4346,69.27711640077871
4347,32.77311401353383
4348,60.283104344456724
4349,67.53318067501885
4350,34.32361781461224
4351,64.97677143628894
4352,41.30256343226154
4353,35.230697353544926
4354,37.7909419909976
4355,50.02004865591477
4356,70.49053945170735
4357,41.184037655893185
4358,33.75174077092616
4359,53.46545497288529
4360,53.73479384385227
4361,30.794719647326154
4362,28.63913491553615
4363,78.9498984268217
4364,26.13445903767522
4365,51.3154904973366
4366,37.166807722953266
4367,70.43043285710132
4368,45.614778946615296
4369,51.03709375500036
4370,49.49593973643438
4371,34.651969785747056
4372,30.238254988864597
4373,57.74505307125771
4374,32.92209431515143
4375,36.777688714596906
4376,40.60958820886651
4377,36.755090532487394
4378,66.46205992885626
4379,72.84485499387938
4380,31.070964621126915
4381,31.189708990460982
4382,36.28603019831006
4383,37.498451757523114
4384,35.44891022100832
4385,36.0203354788341
4386,53.521040324955884
4387,62.30168985678036
4388,29.306361809430232
4389,69.57289432373713
4390,47.226066885051466
4391,69.80849339308645
4392,36.98835710198247
4393,59.62051623413235
4394,66.29831040044584
4395,25.54602502161042
4396,28.176713735021043
4397,58.75601752557985
4398,66.52420415869096
4399,74.9586225687606
4400,34.31880272450646
4401,71.66667204061947
4402,33.43612692166328
4403,61.05467898219581
4404,35.33546710483814
4405,65.95045126472417
4406,33.39070905755948
4407,72.10632501041061
4408,33.96698181720987
4409,50.73174233608438
4410,63.48738762370432
4411,26.14711274431633
4412,49.384649563135056
4413,69.70246080399964
4414,59.02694122383229
4415,45.46654672954655
4416,70.35270778419671
4417,29.713611622838062
4418,54.71009460281805
4419,28.716843673583362
4420,50.61144471486025
4421,31.900383710740073
4422,69.62964875314702
4423,33.81493615511004
4424,52.7476811172513
4425,53.05138496811995
4426,52.528078201349814
4427,25.56701987115024
4428,57.95432385744145
4429,44.69614889336272
4430,52.12043158019225
4431,29.772589169788787
4432,29.687759518687237
4433,57.46806093866572
4434,62.0444688436787
4435,30.22200184317765
4436,33.95042156181642
4437,49.80326481019582
4438,31.540268894609813
4439,39.33030446342239
4440,31.979164547169525
4441,29.616599566457694
4442,67.10272785124909
4443,62.84780572928336
4444,51.900294010535966
4445,24.480861100969076
4446,46.705565546820445
4447,77.654930315862
4448,38.38881794752503
4449,30.193791586074987
4450,52.99262192276665
4451,51.33911031332984
4452,65.48228007903911
4453,58.469582039259414
4454,79.87169999717307
4455,67.21839729872309
4456,58.82994628562179
4457,29.739816731887704
4458,55.313871677664295
4459,35.91906227542606
4460,67.24906219482224
4461,74.18948453714778
4462,30.37592328692057
4463,73.35807944100704
4464,69.48630303180364
4465,42.82136578161658
4466,35.730733203403716
4467,30.759283022185453
4468,45.32360694181757
4469,75.66648898694399
4470,26.99560737415017
4471,56.20846722426763
4472,36.95958716215338
4473,26.917409082750492
4474,34.58742229381386
4475,65.01993072336226
4476,31.8109967672755
4477,37.72659802347503
4478,56.95989976913234
4479,33.4108769251577
4480,28.337520153999552
4481,39.304225856275536
4482,37.95643447052332
4483,66.60078695724795
4484,34.983046603446624
4485,32.015304091532514
4486,27.557873794487456
4487,72.15118990913167
4488,68.35234548822953
4489,34.961504043704274
4490,26.529495397092884
4491,37.995085307450495
4492,31.10005625221727
4493,47.88055075539646
4494,25.87736857468969
4495,48.396154348226055
4496,28.870869309559037
4497,39.55618487775447
4498,27.863328004401538
4499,48.16347767768934
4500,27.946112036393714
4501,30.791722658646187
4502,68.44001796675803
4503,59.68820414471175
4504,77.39289743380948
4505,28.75726252138852
4506,58.987668847269326
4507,38.9211328716969
4508,36.11036547337848
4509,73.0349948672941
4510,51.437076493487055
4511,57.04739733462846
4512,32.95373672146192
4513,52.76610993282239
4514,52.17327870359442
4515,51.115906696950155
4516,63.0591731851127
4517,50.217727730168654
4518,26.65920092227458
4519,27.73526991455223
4520,37.68916663848225
4521,42.48427430844792
4522,33.84598803087587
4523,36.17913927203403
4524,56.58889358223973
4525,26.650456704240423
4526,34.49504344182422
4527,27.149947272036865
4528,34.759899516800516
4529,68.73451884290829
4530,52.47607561855983
4531,64.1378382158478
4532,70.92521186988867
4533,30.35556427003624
4534,31.764163131788358
4535,30.02041732575091
4536,69.82977910274136
4537,63.168486980522374
4538,28.42662653504961
4539,28.406223609892884
4540,72.29037095165052
4541,59.587192581146454
4542,27.91643683655992
4543,26.605364862829024
4544,31.901400303700896
4545,73.17418222766844
4546,82.22382827874728
4547,60.4997290029984
4548,74.82484290623427
4549,75.20410488438785
4550,58.74212988730104
4551,52.19078970395808
4552,32.05360838911886
4553,30.83893545038413
4554,59.33529473994723
4555,33.92839657332828
4556,73.79020058114929
4557,51.74055670566332
4558,32.62975627361542
4559,53.58830232345523
4560,31.269393397798503
4561,30.653792245698536
4562,64.60730518176543
4563,36.42930642057378
4564,28.735743601697788
4565,55.72290801016699
4566,33.159331598170915
4567,59.08694883663402
4568,50.86683814536591
4569,61.388431924484195
4570,28.26305266304301
4571,50.204885129785865
4572,27.79434703825815
4573,73.86375395763422
4574,27.590169325770557
4575,30.20094943296215
4576,45.516211096367876
4577,57.8385656815643
4578,74.13056793969196
4579,28.747882861019487
4580,54.13500528413933
4581,59.41789535587395
4582,55.60386469957363
4583,76.43856144153345
4584,35.533200367554905
4585,62.587286880017935
4586,24.69897504005353
4587,34.72151150792856
4588,58.772379745971364
4589,61.81973048931662
4590,60.76642905263082
4591,34.793950030964055
4592,63.58782215419786
4593,67.45421015755544
4594,28.99614311508664
4595,28.329855318545476
4596,36.191870806258436
4597,25.561163043930605
4598,33.113708900037
4599,28.823206496481127
4600,66.8695759014131
4601,31.323484823280527
4602,35.653515384291936
4603,43.84330612113492
4604,60.17266429926083
4605,72.93916609599934
4606,38.886822286207625
4607,31.608769022765884
4608,47.66581825204153
4609,59.9618627908227
4610,38.68760454550548
4611,26.08570034263947
4612,35.74743435636064
4613,34.94350924140558
4614,31.82185607093203
4615,34.01778070298791
4616,70.73171742355143
4617,28.38521291274217
4618,85.34803482196078
4619,38.31311154624587
4620,38.09749003364267
4621,30.632308616191423
4622,58.63473800960218
4623,29.331831036698418
4624,35.91404274982656
4625,72.239648796677
4626,71.60896408787302
4627,73.8835664943457
4628,72.17383360491641
4629,32.49829127710767
4630,72.76345632721916
4631,73.64484743796142
4632,37.76171791141558
4633,30.539136458405164
4634,68.89212214663097
4635,59.44969672679117
4636,32.55267143013462
4637,36.20409381150462
4638,68.37958755999705
4639,67.56275381062927
4640,32.54909832387183
4641,69.68326975483652
4642,33.492030776658524
4643,75.17750246590589
4644,34.905223244111866
4645,30.895779291788948
4646,75.58842498966352
4647,73.30596267616139
4648,31.684030607918437
4649,32.55579112187274
4650,48.42927701300444
4651,38.19232661145846
4652,43.341180948802815
4653,73.1418395291155
4654,73.25552720182532
4655,37.5537479045488
4656,33.8875980309659
4657,28.467163526326452
4658,28.93818662552743
4659,62.67685651081585
4660,27.431098755938486
4661,32.64525279562881
4662,66.32822229209496
4663,56.514950375854006
4664,68.58646489245263
4665,28.15165260781796
4666,73.47367070663338
4667,27.90350566082644
4668,24.220538925548947
4669,35.50367661688196
4670,40.53616955578175
4671,71.09110361376494
4672,51.97430533540004
4673,34.4512012032919
4674,69.75277805238491
4675,53.28852486774835
4676,34.60931090014903
4677,69.46100371280342
4678,32.73936960670751
4679,61.16466802295325
4680,69.59002348629
4681,33.759715674634954
4682,72.64169918405604
4683,42.6472827985813
4684,58.84387704796765
4685,33.0644718255886
4686,65.87194168839379
4687,66.83265368681958
4688,35.43283394306009
4689,62.467002593121904
4690,29.03534641257405
4691,62.17982986601132
4692,54.16249939738288
4693,30.153771951489198
4694,67.16897888251286
4695,62.86240208750206
4696,59.544195646357295
4697,27.11461178462904
4698,35.97608677605355
4699,72.4061131260097
4700,67.90210812937303
4701,34.25908853241868
4702,44.54790447659664
4703,32.17009981948037
4704,27.622659960552767
4705,39.13438060695144
4706,30.974892980576676
4707,63.076144261941806
4708,29.57350740242656
4709,35.50145498242779
4710,27.772214092055634
4711,31.449234402771857
4712,64.06752431943762
4713,34.2783777372602
4714,34.866548444625465
4715,74.641247400104
4716,34.79419651752619
4717,62.65026053254316
4718,31.62708761745432
4719,26.877667751128385
4720,69.27993914672126
4721,28.370986871266627
4722,51.85095665168206
4723,31.38935370843468
4724,38.37688381401085
4725,30.373948233943455
4726,30.33767760761876
4727,62.83446631072166
4728,66.80606768792549
4729,71.55648471451764
4730,69.65519636663862
4731,63.772490678687845
4732,34.98228569969309
4733,36.05107270679612
4734,43.29622529248043
4735,30.60981744290919
4736,33.025212099209796
4737,66.39081312711778
4738,28.14791537383246
4739,77.37837183311797
4740,74.23814131964745
4741,29.90583539873637
4742,34.8157912448877
4743,68.48058452303681
4744,59.150505792627
4745,60.80241532728858
4746,45.46037109071728
4747,67.10754917960227
4748,53.73189642059055
4749,75.54004061841798
4750,32.452312449683475
4751,35.717248844837776
4752,34.41170322018101
4753,70.4446084356121
4754,82.92401091000312
4755,34.201199078105304
4756,61.56301259725893
4757,41.43751410354189
4758,74.2303110220789
4759,28.854887376934585
4760,58.95316403133529
4761,62.451446337628404
4762,29.144251824865115
4763,68.13866783024639
4764,36.63538153858922
4765,27.036978994172713
4766,30.238021184398008
4767,35.70091825601472
4768,33.89535154256721
4769,31.49167388623025
4770,33.02494370875289
4771,29.2418651088231
4772,37.42074838465521
4773,68.71191625909836
4774,37.226348318942655
4775,55.034654014198225
4776,63.208292333212164
4777,31.02809885512747
4778,28.19194863721641
4779,62.38200914657699
4780,52.82926653061044
4781,62.544164168813104
4782,31.79606690282978
4783,50.146606453406285
4784,36.80738065584354
4785,34.342215719658725
4786,31.20331856320667
4787,73.5075688314927
4788,71.34727401247918
4789,74.82575543086361
4790,31.51550770523938
4791,66.50426654804666
4792,61.66285740661401
4793,24.574327530371576
4794,30.210318924022584
4795,34.56141833009876
4796,36.889953735935066
4797,28.598572608699577
4798,38.54183428480539
4799,55.35461414120897
4800,64.53960362715725
4801,30.713049263835387
4802,26.987970012669155
4803,27.22102884805126
4804,35.38036481035082
4805,30.928792524168443
4806,27.071152472612976
4807,70.18240564370743
4808,37.0423664809239
4809,80.56914553643932
4810,57.53939389455429
4811,66.44164032807026
4812,27.62032185894326
4813,30.219333839678225
4814,67.45088867974349
4815,53.55122395589715
4816,55.70570493999456
4817,58.612374869275406
4818,32.88009939396464
4819,90.70586885977826
4820,45.94496742633567
4821,31.213429590655338
4822,42.076813975040736
4823,41.227544132517004
4824,35.529137375575914
4825,26.683193452711347
4826,53.106620796628675
4827,30.993147730017125
4828,62.797871388337725
4829,28.768256393833994
4830,67.86057747878165
4831,60.45822964799678
4832,76.59667866921319
4833,30.6792289502838
4834,26.142232348355954
4835,28.695430072977047
4836,28.63525394435148
4837,27.755573316593047
4838,59.43733707791867
4839,77.34806418080423
4840,51.28220271772051
4841,64.58115725460314
4842,33.58962144678668
4843,33.232949708370505
4844,38.32886186901563
4845,26.477706511639248
4846,51.80776506032258
4847,75.10784327321858
4848,68.66629909428943
4849,28.236395129612294
4850,27.25664569166482
4851,35.80189294891975
4852,59.77478382877572
4853,27.031844692319456
4854,36.54589221612826
4855,45.187613510112755
4856,65.30807263953831
4857,46.13573459554078
4858,38.29076434946714
4859,32.967236533062646
4860,32.062424207010096
4861,34.32387397288819
4862,31.981949925443516
4863,30.75724558175268
4864,66.49309699559508
4865,37.012682657251
4866,70.17445842295857
4867,32.61814659745542
4868,30.575513865644886
4869,41.79640800292405
4870,30.674902108673876
4871,72.21195253533647
4872,62.78895787305264
4873,38.07891456783684
4874,28.99478077175306
4875,44.81670383865478
4876,62.40442577285204
4877,35.88229071719163
4878,78.07719221602464
4879,73.55813806350136
4880,34.61009347981307
4881,46.057782088821824
4882,37.75766200546198
4883,31.470544491885303
4884,31.978179100948022
4885,58.024546190451645
4886,73.72549291241279
4887,40.698088384628676
4888,43.92016150025535
4889,24.848747675917345
4890,55.696126823749225
4891,39.57057211023899
4892,27.737053021767927
4893,65.6838101664478
4894,37.53814329585964
4895,33.24553093050385
4896,38.48097250044218
4897,69.4439627547164
4898,39.45209858460968
4899,65.09147168521515
4900,51.21883993729698
4901,75.73496401308009
4902,62.88134522102033
4903,68.91346972966107
4904,54.847770916887924
4905,64.12676182986806
4906,61.349254017555566
4907,35.02000009135277
4908,28.752057821830455
4909,69.79932263502846
4910,38.75645599537587
4911,27.799420745657997
4912,27.8911999214198
4913,74.76696062752058
4914,27.085604628984314
4915,33.26513051044798
4916,39.100905884248604
4917,51.28220276292023
4918,31.29994477943954
4919,71.89664258778552
4920,27.66462643701537
4921,30.438763655429504
4922,30.71207662043765
4923,60.17774826375363
4924,31.814915988225806
4925,40.87250727680235
4926,73.11570576519514
4927,33.956819226115044
4928,69.53031678865148
4929,75.70771846491375
4930,30.010545654330976
4931,48.802207451936525
4932,50.18520461467097
4933,56.20006036996513
4934,31.847969372495097
4935,33.662764150900166
4936,63.64843765528737
4937,29.71292117182388
4938,76.767171232209
4939,35.97946809470481
4940,57.42970613967613
4941,64.23411004682718
4942,53.89309978881748
4943,62.52509420279557
4944,26.838524428496314
4945,73.44735918464714
4946,31.412809407245856
4947,32.453866523825056
4948,27.231630047974285
4949,31.49374600005024
4950,36.756741006466854
4951,21.23578403669851
4952,40.0001793081596
4953,59.65622374824066
4954,58.19264068728141
4955,64.36595784021732
4956,35.129769444085206
4957,32.1933001061857
4958,57.98340788819667
4959,36.307409352978055
4960,34.534066491756576
4961,33.78857973537526
4962,69.68600525802114
4963,52.706159001741085
4964,36.97557299392835
4965,69.02072054477973
4966,33.35391544769566
4967,51.81937601718375
4968,78.03466523988186
4969,71.91769249347853
4970,70.93818929305989
4971,64.32631580272555
4972,36.064937150688145
4973,29.372975872866128
4974,64.00858550381089
4975,30.411338723638732
4976,32.99187629208724
4977,27.47431117720439
4978,43.37323372812863
4979,51.978291277066596
4980,75.82424022100017
4981,29.328000443249362
4982,31.760141285155704
4983,39.47781071817577
4984,53.2854843872723
4985,60.0856130501994
4986,74.69560630188246
4987,26.499511619564956
4988,56.19836318958155
4989,36.7114341564061
4990,70.17112793579855
4991,66.54618352080801
4992,32.851445742276645
4993,27.20291328934914
4994,52.57012557965922
4995,31.63858743814784
4996,60.58139283569771
4997,63.67546158060844
4998,51.470637302418545
4999,86.19526397783501
